# started on Fri Jul 24 20:01:11 2026

88035663665;;task-clock;88035663665;100.00;4.000;CPUs utilized
28220;;context-switches;88035638553;100.00;320.552;/sec
729;;cpu-migrations;88035612164;100.00;8.281;/sec
41809;;page-faults;88035595515;100.00;474.910;/sec
12422309243;;cycles;61635865444;70.00;0.141;GHz
11845877968;;instructions;61634432262;70.00;0.95;insn per cycle
<not supported>;;branches;0;100.00;;
20800167;;branch-misses;61625050805;70.00;;
2844788911;;cache-references;61610378377;69.00;32.314;M/sec
64163715;;cache-misses;61598452810;69.00;2.26;of all cache refs
