# started on Fri Jul 24 20:53:04 2026

88043070738;;task-clock;88043070738;100.00;4.000;CPUs utilized
78969;;context-switches;88043027868;100.00;896.936;/sec
11050;;cpu-migrations;88042995405;100.00;125.507;/sec
14932;;page-faults;88042973941;100.00;169.599;/sec
48482944419;;cycles;61642640367;70.00;0.551;GHz
58107047035;;instructions;61643318715;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
81115092;;branch-misses;61630102265;70.00;;
13216189935;;cache-references;61614023461;69.00;150.111;M/sec
166096527;;cache-misses;61599398842;69.00;1.26;of all cache refs
