# started on Fri Jul 24 20:11:27 2026

88030270645;;task-clock;88030270645;100.00;4.000;CPUs utilized
99371;;context-switches;88030232682;100.00;1.129;K/sec
3980;;cpu-migrations;88030204462;100.00;45.212;/sec
41035;;page-faults;88030184108;100.00;466.146;/sec
21424268719;;cycles;61631567833;70.00;0.243;GHz
10132955305;;instructions;61630127842;70.00;0.47;insn per cycle
<not supported>;;branches;0;100.00;;
57411354;;branch-misses;61616889855;69.00;;
4688743767;;cache-references;61601824531;69.00;53.263;M/sec
156107638;;cache-misses;61600425020;69.00;3.33;of all cache refs
