# started on Fri Jul 24 20:32:37 2026

88036932590;;task-clock;88036932590;100.00;4.000;CPUs utilized
21159;;context-switches;88036896461;100.00;240.342;/sec
480;;cpu-migrations;88036870034;100.00;5.452;/sec
40803;;page-faults;88036852183;100.00;463.476;/sec
24599926687;;cycles;61637031294;70.00;0.279;GHz
30754735188;;instructions;61636153909;70.00;1.25;insn per cycle
<not supported>;;branches;0;100.00;;
33027120;;branch-misses;61634785096;70.00;;
7018656197;;cache-references;61619649483;69.00;79.724;M/sec
72213478;;cache-misses;61602548534;69.00;1.03;of all cache refs
