# started on Fri Jul 24 20:55:56 2026

88027388812;;task-clock;88027388812;100.00;4.000;CPUs utilized
114269;;context-switches;88027355442;100.00;1.298;K/sec
911;;cpu-migrations;88027329997;100.00;10.349;/sec
41769;;page-faults;88027312294;100.00;474.500;/sec
8770337595;;cycles;61629289991;70.00;0.100;GHz
6492551656;;instructions;61627341496;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
34884372;;branch-misses;61622009542;70.00;;
2000565622;;cache-references;61606819117;69.00;22.727;M/sec
65950454;;cache-misses;61599952694;69.00;3.30;of all cache refs
