# started on Fri Jul 24 20:31:48 2026

88036132683;;task-clock;88036132683;100.00;4.000;CPUs utilized
86689;;context-switches;88036101759;100.00;984.698;/sec
12169;;cpu-migrations;88036079924;100.00;138.227;/sec
47750;;page-faults;88036062072;100.00;542.391;/sec
31816811046;;cycles;61634401885;70.00;0.361;GHz
26524187643;;instructions;61636905314;70.00;0.83;insn per cycle
<not supported>;;branches;0;100.00;;
58584119;;branch-misses;61629659862;70.00;;
5856475681;;cache-references;61614946391;69.00;66.524;M/sec
152279199;;cache-misses;61599681196;69.00;2.60;of all cache refs
