# started on Fri Jul 24 20:55:07 2026

88026496960;;task-clock;88026496960;100.00;4.000;CPUs utilized
97643;;context-switches;88026461737;100.00;1.109;K/sec
503;;cpu-migrations;88026438406;100.00;5.714;/sec
41730;;page-faults;88026419701;100.00;474.062;/sec
8825058074;;cycles;61626530989;70.00;0.100;GHz
4899740610;;instructions;61625910345;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
36594707;;branch-misses;61611083147;69.00;;
2105920636;;cache-references;61599600860;69.00;23.924;M/sec
74916029;;cache-misses;61600881177;69.00;3.56;of all cache refs
