# started on Fri Jul 24 20:10:14 2026

88030449257;;task-clock;88030449257;100.00;4.000;CPUs utilized
92632;;context-switches;88030415202;100.00;1.052;K/sec
3020;;cpu-migrations;88030393979;100.00;34.306;/sec
40145;;page-faults;88030377479;100.00;456.035;/sec
21462984193;;cycles;61631872572;70.00;0.244;GHz
10289477503;;instructions;61630786063;70.00;0.48;insn per cycle
<not supported>;;branches;0;100.00;;
57024946;;branch-misses;61623347130;70.00;;
4774462526;;cache-references;61605302780;69.00;54.236;M/sec
158885864;;cache-misses;61600157606;69.00;3.33;of all cache refs
