# started on Fri Jul 24 20:14:43 2026

88036155664;;task-clock;88036155664;100.00;4.000;CPUs utilized
46280;;context-switches;88036108238;100.00;525.693;/sec
2411;;cpu-migrations;88036082775;100.00;27.386;/sec
13434;;page-faults;88036064461;100.00;152.596;/sec
29566181626;;cycles;61634437374;70.00;0.336;GHz
29566652976;;instructions;61635350492;70.00;1.00;insn per cycle
<not supported>;;branches;0;100.00;;
36947468;;branch-misses;61625924814;70.00;;
6501704788;;cache-references;61609077439;69.00;73.853;M/sec
113865962;;cache-misses;61601028231;69.00;1.75;of all cache refs
