# started on Fri Jul 24 19:54:10 2026

88030966608;;task-clock;88030966608;100.00;4.000;CPUs utilized
82321;;context-switches;88030931570;100.00;935.137;/sec
1827;;cpu-migrations;88030906257;100.00;20.754;/sec
47016;;page-faults;88030887182;100.00;534.085;/sec
20141719745;;cycles;61630230591;70.00;0.229;GHz
9740694203;;instructions;61630477334;70.00;0.48;insn per cycle
<not supported>;;branches;0;100.00;;
50272332;;branch-misses;61614947542;69.00;;
4520779297;;cache-references;61601573521;69.00;51.354;M/sec
149872159;;cache-misses;61602004820;69.00;3.32;of all cache refs
