# started on Fri Jul 24 20:29:45 2026

88057211460;;task-clock;88057211460;100.00;4.000;CPUs utilized
115595;;context-switches;88057171053;100.00;1.313;K/sec
7015;;cpu-migrations;88057144812;100.00;79.664;/sec
12903;;page-faults;88057125795;100.00;146.530;/sec
30585477270;;cycles;61656594369;70.00;0.347;GHz
21169175298;;instructions;61658198073;70.00;0.69;insn per cycle
<not supported>;;branches;0;100.00;;
76102278;;branch-misses;61645070341;70.00;;
7076990762;;cache-references;61628788849;69.00;80.368;M/sec
196091576;;cache-misses;61612272355;69.00;2.77;of all cache refs
