# started on Fri Jul 24 20:41:59 2026

88028106052;;task-clock;88028106052;100.00;4.000;CPUs utilized
1093608;;context-switches;88028068202;100.00;12.423;K/sec
151462;;cpu-migrations;88028043108;100.00;1.721;K/sec
39179;;page-faults;88028026738;100.00;445.074;/sec
35702656096;;cycles;61628760329;70.00;0.406;GHz
16845419247;;instructions;61628274192;70.00;0.47;insn per cycle
<not supported>;;branches;0;100.00;;
182925727;;branch-misses;61615672773;69.00;;
7445502945;;cache-references;61599866384;69.00;84.581;M/sec
353437567;;cache-misses;61600066421;69.00;4.75;of all cache refs
