# started on Fri Jul 24 20:39:33 2026

88027856201;;task-clock;88027856201;100.00;4.000;CPUs utilized
1073038;;context-switches;88027823145;100.00;12.190;K/sec
140248;;cpu-migrations;88027791906;100.00;1.593;K/sec
50220;;page-faults;88027775571;100.00;570.501;/sec
36258272719;;cycles;61628333431;70.00;0.412;GHz
17389428634;;instructions;61627563299;70.00;0.48;insn per cycle
<not supported>;;branches;0;100.00;;
184379157;;branch-misses;61614912838;69.00;;
7637320714;;cache-references;61599964159;69.00;86.760;M/sec
357924075;;cache-misses;61600581484;69.00;4.69;of all cache refs
