# started on Fri Jul 24 20:34:14 2026

88035770516;;task-clock;88035770516;100.00;4.000;CPUs utilized
52328;;context-switches;88035735775;100.00;594.395;/sec
2620;;cpu-migrations;88035709979;100.00;29.761;/sec
41144;;page-faults;88035691573;100.00;467.355;/sec
18759315253;;cycles;61637511258;70.00;0.213;GHz
16889964075;;instructions;61633987482;70.00;0.90;insn per cycle
<not supported>;;branches;0;100.00;;
38117447;;branch-misses;61633178300;70.00;;
3770530829;;cache-references;61616020409;69.00;42.830;M/sec
100297692;;cache-misses;61603254123;69.00;2.66;of all cache refs
