# started on Fri Jul 24 20:51:01 2026

88027598867;;task-clock;88027598867;100.00;4.000;CPUs utilized
466172;;context-switches;88027570904;100.00;5.296;K/sec
63164;;cpu-migrations;88027551868;100.00;717.548;/sec
41496;;page-faults;88027535163;100.00;471.398;/sec
29881454725;;cycles;61627364010;70.00;0.339;GHz
20559683364;;instructions;61625575831;70.00;0.69;insn per cycle
<not supported>;;branches;0;100.00;;
127208164;;branch-misses;61614785836;69.00;;
6097727057;;cache-references;61599195416;69.00;69.271;M/sec
248007708;;cache-misses;61600802504;69.00;4.07;of all cache refs
