# started on Fri Jul 24 20:37:55 2026

88047234461;;task-clock;88047234461;100.00;4.000;CPUs utilized
45293;;context-switches;88047173183;100.00;514.417;/sec
6210;;cpu-migrations;88047146610;100.00;70.530;/sec
11336;;page-faults;88047127313;100.00;128.749;/sec
46044372525;;cycles;61646937879;70.00;0.523;GHz
53863083432;;instructions;61647417628;70.00;1.17;insn per cycle
<not supported>;;branches;0;100.00;;
63918238;;branch-misses;61642853318;70.00;;
11932736104;;cache-references;61629393063;69.00;135.527;M/sec
146144739;;cache-misses;61613549986;69.00;1.22;of all cache refs
