# started on Fri Jul 24 20:22:26 2026

88036428460;;task-clock;88036428460;100.00;4.000;CPUs utilized
135555;;context-switches;88036379220;100.00;1.540;K/sec
11240;;cpu-migrations;88036354275;100.00;127.674;/sec
15815;;page-faults;88036335904;100.00;179.642;/sec
30527687103;;cycles;61635970372;70.00;0.347;GHz
17399560518;;instructions;61634194028;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
72052008;;branch-misses;61626533691;70.00;;
6553415421;;cache-references;61612406053;69.00;74.440;M/sec
213260518;;cache-misses;61601746656;69.00;3.25;of all cache refs
