# started on Fri Jul 24 20:28:32 2026

88050102275;;task-clock;88050102275;100.00;4.000;CPUs utilized
115629;;context-switches;88050065202;100.00;1.313;K/sec
5770;;cpu-migrations;88050036015;100.00;65.531;/sec
52934;;page-faults;88050016737;100.00;601.180;/sec
27218983305;;cycles;65033601831;73.00;0.309;GHz
16305431787;;instructions;65066208194;73.00;0.60;insn per cycle
<not supported>;;branches;0;100.00;;
80784278;;branch-misses;65088172191;73.00;;
6219492213;;cache-references;65033009775;73.00;70.636;M/sec
192658165;;cache-misses;65015786750;73.00;3.10;of all cache refs
