# started on Fri Jul 24 20:24:53 2026

88027672998;;task-clock;88027672998;100.00;4.000;CPUs utilized
115713;;context-switches;88027637572;100.00;1.315;K/sec
6270;;cpu-migrations;88027611460;100.00;71.228;/sec
40234;;page-faults;88027594330;100.00;457.061;/sec
23735180800;;cycles;61626586741;70.00;0.270;GHz
11556578153;;instructions;61628298130;70.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
67699999;;branch-misses;61616768646;69.00;;
5308705130;;cache-references;61600450813;69.00;60.307;M/sec
194800336;;cache-misses;61599895060;69.00;3.67;of all cache refs
