# started on Fri Jul 24 20:02:49 2026

88027363127;;task-clock;88027363127;100.00;4.000;CPUs utilized
103672;;context-switches;88027331442;100.00;1.178;K/sec
6183;;cpu-migrations;88027268961;100.00;70.240;/sec
74162;;page-faults;88027248535;100.00;842.488;/sec
27598996827;;cycles;65505786584;74.00;0.314;GHz
13105706545;;instructions;65519384583;74.00;0.47;insn per cycle
<not supported>;;branches;0;100.00;;
70032526;;branch-misses;65519370124;74.00;;
5789528904;;cache-references;65519168424;74.00;65.770;M/sec
200908442;;cache-misses;65512123163;74.00;3.47;of all cache refs
