# started on Fri Jul 24 21:00:01 2026

88043592274;;task-clock;88043592274;100.00;4.000;CPUs utilized
446317;;context-switches;88043545664;100.00;5.069;K/sec
34165;;cpu-migrations;88043532183;100.00;388.046;/sec
10813;;page-faults;88043513572;100.00;122.814;/sec
51358714745;;cycles;61643696261;70.00;0.583;GHz
49088721867;;instructions;61643126981;70.00;0.96;insn per cycle
<not supported>;;branches;0;100.00;;
149202782;;branch-misses;61635425124;70.00;;
12495539515;;cache-references;61621224794;69.00;141.924;M/sec
282470317;;cache-misses;61606201562;69.00;2.26;of all cache refs
