# started on Fri Jul 24 21:05:01 2026

88024674848;;task-clock;88024674848;100.00;4.000;CPUs utilized
8034;;context-switches;88024663996;100.00;91.270;/sec
215;;cpu-migrations;88024654944;100.00;2.442;/sec
40998;;page-faults;88024642516;100.00;465.756;/sec
1736724528;;cycles;88024637572;100.00;0.020;GHz
1280156712;;instructions;88024630091;100.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
9652049;;branch-misses;88024612162;100.00;;
481603901;;cache-references;88024593275;100.00;5.471;M/sec
12860828;;cache-misses;88024564905;100.00;2.67;of all cache refs
