# started on Fri Jul 24 21:07:52 2026

88028150590;;task-clock;88028150590;100.00;4.000;CPUs utilized
129001;;context-switches;88028104516;100.00;1.465;K/sec
540;;cpu-migrations;88028073313;100.00;6.134;/sec
40668;;page-faults;88028056980;100.00;461.989;/sec
6786718239;;cycles;61628081138;70.00;0.077;GHz
3678155068;;instructions;61628632542;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
32762559;;branch-misses;61625100285;70.00;;
1523969561;;cache-references;61609323114;69.00;17.312;M/sec
56100682;;cache-misses;61599672292;69.00;3.68;of all cache refs
