# started on Fri Jul 24 20:07:22 2026

88052095497;;task-clock;88052095497;100.00;4.000;CPUs utilized
95842;;context-switches;88051981184;100.00;1.088;K/sec
12247;;cpu-migrations;88051936980;100.00;139.088;/sec
11677;;page-faults;88051962387;100.00;132.615;/sec
49639010605;;cycles;61651360465;70.00;0.564;GHz
37192341578;;instructions;61653870083;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
78420564;;branch-misses;61650208678;70.00;;
8273595740;;cache-references;61636761779;70.00;93.963;M/sec
195682598;;cache-misses;61614879676;69.00;2.37;of all cache refs
