# started on Fri Jul 24 20:46:10 2026

88034128275;;task-clock;88034128275;100.00;4.000;CPUs utilized
345415;;context-switches;88034076535;100.00;3.924;K/sec
22264;;cpu-migrations;88034040756;100.00;252.902;/sec
11979;;page-faults;88034171738;100.00;136.072;/sec
49728248621;;cycles;61632695556;70.00;0.565;GHz
47326099434;;instructions;61634045711;70.00;0.95;insn per cycle
<not supported>;;branches;0;100.00;;
153700052;;branch-misses;61624652861;70.00;;
12186626277;;cache-references;61607246437;69.00;138.431;M/sec
260139000;;cache-misses;61599259289;69.00;2.13;of all cache refs
