# started on Fri Jul 24 20:05:16 2026

88033186738;;task-clock;88033186738;100.00;4.000;CPUs utilized
123783;;context-switches;88033175516;100.00;1.406;K/sec
7622;;cpu-migrations;88033219052;100.00;86.581;/sec
48973;;page-faults;88033204275;100.00;556.302;/sec
31877453610;;cycles;65569467189;74.00;0.362;GHz
16397052237;;instructions;65568716330;74.00;0.51;insn per cycle
<not supported>;;branches;0;100.00;;
81605771;;branch-misses;65561653344;74.00;;
6401213799;;cache-references;62122784300;70.00;72.714;M/sec
216298124;;cache-misses;62107150381;70.00;3.38;of all cache refs
