# started on Fri Jul 24 19:59:32 2026

88039924239;;task-clock;88039924239;100.00;4.000;CPUs utilized
283032;;context-switches;88039866275;100.00;3.215;K/sec
14655;;cpu-migrations;88039834386;100.00;166.459;/sec
10782;;page-faults;88039812627;100.00;122.467;/sec
49036883041;;cycles;61640837364;70.00;0.557;GHz
48980435697;;instructions;61639819131;70.00;1.00;insn per cycle
<not supported>;;branches;0;100.00;;
142994021;;branch-misses;61631485398;70.00;;
12239269547;;cache-references;61614438421;69.00;139.020;M/sec
270057336;;cache-misses;61601356368;69.00;2.21;of all cache refs
