# started on Fri Jul 24 20:59:37 2026

88055488533;;task-clock;88055488533;100.00;4.000;CPUs utilized
494591;;context-switches;88055472553;100.00;5.617;K/sec
47073;;cpu-migrations;88055456608;100.00;534.583;/sec
40037;;page-faults;88055439219;100.00;454.679;/sec
48448605273;;cycles;65064085448;73.00;0.550;GHz
38264131450;;instructions;65065034133;73.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
160611932;;branch-misses;65053373942;73.00;;
10327235042;;cache-references;58078142414;65.00;117.281;M/sec
301618597;;cache-misses;58061306103;65.00;2.92;of all cache refs
