# started on Fri Jul 24 20:15:32 2026

88029429202;;task-clock;88029429202;100.00;4.000;CPUs utilized
17026;;context-switches;88029390461;100.00;193.413;/sec
603;;cpu-migrations;88029368387;100.00;6.850;/sec
56060;;page-faults;88029349258;100.00;636.832;/sec
34616932120;;cycles;64749912558;73.00;0.393;GHz
43466950340;;instructions;64728398182;73.00;1.26;insn per cycle
<not supported>;;branches;0;100.00;;
46737526;;branch-misses;64734943971;73.00;;
10158852822;;cache-references;62739789003;71.00;115.403;M/sec
112381377;;cache-misses;62741512931;71.00;1.11;of all cache refs
