# started on Fri Jul 24 20:03:38 2026

88036470979;;task-clock;88036470979;100.00;4.000;CPUs utilized
57523;;context-switches;88036439071;100.00;653.400;/sec
7070;;cpu-migrations;88036415294;100.00;80.308;/sec
36293;;page-faults;88036399128;100.00;412.250;/sec
44904523863;;cycles;61638740227;70.00;0.510;GHz
31436790745;;instructions;61635320217;70.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
44782131;;branch-misses;61631438325;70.00;;
6783925879;;cache-references;61613010019;69.00;77.058;M/sec
155382107;;cache-misses;61602550587;69.00;2.29;of all cache refs
