# started on Fri Jul 24 20:51:25 2026

88027805090;;task-clock;88027805090;100.00;4.000;CPUs utilized
192769;;context-switches;88027771238;100.00;2.190;K/sec
969;;cpu-migrations;88027748275;100.00;11.008;/sec
40001;;page-faults;88027729867;100.00;454.413;/sec
14557476726;;cycles;61627775344;70.00;0.165;GHz
7640893462;;instructions;61626885715;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
61220728;;branch-misses;61615507899;69.00;;
3351518860;;cache-references;61600641811;69.00;38.073;M/sec
132764973;;cache-misses;61600393663;69.00;3.96;of all cache refs
