# started on Fri Jul 24 19:57:02 2026

88033657460;;task-clock;88033657460;100.00;4.000;CPUs utilized
11873;;context-switches;88033619941;100.00;134.869;/sec
346;;cpu-migrations;88033592775;100.00;3.930;/sec
37936;;page-faults;88033572701;100.00;430.926;/sec
28301708689;;cycles;61633080603;70.00;0.321;GHz
36491001244;;instructions;61633505274;70.00;1.29;insn per cycle
<not supported>;;branches;0;100.00;;
28314528;;branch-misses;61626592527;70.00;;
8205016984;;cache-references;61609253188;69.00;93.203;M/sec
79250180;;cache-misses;61600457911;69.00;0.97;of all cache refs
