# started on Fri Jul 24 20:44:05 2026

88044091220;;task-clock;88044091220;100.00;4.000;CPUs utilized
232643;;context-switches;88044067590;100.00;2.642;K/sec
22791;;cpu-migrations;88044047775;100.00;258.859;/sec
44139;;page-faults;88044029608;100.00;501.328;/sec
47877245758;;cycles;64804057466;73.00;0.544;GHz
47683345736;;instructions;64812149066;73.00;1.00;insn per cycle
<not supported>;;branches;0;100.00;;
133195727;;branch-misses;64798494521;73.00;;
11873021803;;cache-references;61885331490;70.00;134.853;M/sec
248617628;;cache-misses;58965957142;66.00;2.09;of all cache refs
