# started on Fri Jul 24 20:36:40 2026

88045450960;;task-clock;88045450960;100.00;4.000;CPUs utilized
44627;;context-switches;88045368868;100.00;506.863;/sec
5513;;cpu-migrations;88045308848;100.00;62.615;/sec
12988;;page-faults;88045288719;100.00;147.515;/sec
44087999894;;cycles;61646594063;70.00;0.501;GHz
51467897625;;instructions;61647449686;70.00;1.17;insn per cycle
<not supported>;;branches;0;100.00;;
62055835;;branch-misses;61635689333;70.00;;
11396640873;;cache-references;61618052649;69.00;129.440;M/sec
136729487;;cache-misses;61602986779;69.00;1.20;of all cache refs
