# started on Fri Jul 24 20:11:03 2026

88031007535;;task-clock;88031007535;100.00;4.000;CPUs utilized
58948;;context-switches;88030974423;100.00;669.628;/sec
6115;;cpu-migrations;88030944257;100.00;69.464;/sec
40493;;page-faults;88030926829;100.00;459.986;/sec
33460439168;;cycles;61630237756;70.00;0.380;GHz
26638487276;;instructions;61628078838;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
41741821;;branch-misses;61616514521;69.00;;
5811853215;;cache-references;61605443620;69.00;66.021;M/sec
137398650;;cache-misses;61603857307;69.00;2.36;of all cache refs
