# started on Fri Jul 24 21:08:41 2026

88027715684;;task-clock;88027715684;100.00;4.000;CPUs utilized
111382;;context-switches;88027629017;100.00;1.265;K/sec
910;;cpu-migrations;88027586091;100.00;10.338;/sec
83019;;page-faults;88027631201;100.00;943.101;/sec
8740250733;;cycles;64363542377;73.00;0.099;GHz
5896841179;;instructions;64363728215;73.00;0.67;insn per cycle
<not supported>;;branches;0;100.00;;
43449429;;branch-misses;64354367959;73.00;;
2292027318;;cache-references;63538686737;72.00;26.038;M/sec
75017942;;cache-misses;63522978711;72.00;3.27;of all cache refs
