# started on Fri Jul 24 20:45:45 2026

88044141941;;task-clock;88044141941;100.00;4.000;CPUs utilized
268793;;context-switches;88044090144;100.00;3.053;K/sec
25027;;cpu-migrations;88044071350;100.00;284.255;/sec
10395;;page-faults;88044052368;100.00;118.066;/sec
50521849717;;cycles;61643380100;70.00;0.574;GHz
46084431221;;instructions;61643575663;70.00;0.91;insn per cycle
<not supported>;;branches;0;100.00;;
144080574;;branch-misses;61630809013;70.00;;
11194956391;;cache-references;61613686148;69.00;127.152;M/sec
248247210;;cache-misses;61601419277;69.00;2.22;of all cache refs
