# started on Fri Jul 24 21:08:17 2026

88033952109;;task-clock;88033952109;100.00;4.000;CPUs utilized
625124;;context-switches;88033913035;100.00;7.101;K/sec
27524;;cpu-migrations;88033886404;100.00;312.652;/sec
240766;;page-faults;88033865368;100.00;2.735;K/sec
42221059347;;cycles;61633853761;70.00;0.480;GHz
27315736800;;instructions;61633184181;70.00;0.65;insn per cycle
<not supported>;;branches;0;100.00;;
219943433;;branch-misses;61622119977;69.00;;
9606785400;;cache-references;61605919295;69.00;109.126;M/sec
341640951;;cache-misses;61599729116;69.00;3.56;of all cache refs
