# started on Fri Jul 24 20:19:11 2026

88043307091;;task-clock;88043307091;100.00;4.000;CPUs utilized
11601;;context-switches;88043279737;100.00;131.765;/sec
326;;cpu-migrations;88043255220;100.00;3.703;/sec
41751;;page-faults;88043238517;100.00;474.210;/sec
14157469714;;cycles;61643817861;70.00;0.161;GHz
17736160168;;instructions;61643221097;70.00;1.25;insn per cycle
<not supported>;;branches;0;100.00;;
20181640;;branch-misses;61635400685;70.00;;
4096481931;;cache-references;61618714236;69.00;46.528;M/sec
42699042;;cache-misses;61603844236;69.00;1.04;of all cache refs
