# started on Fri Jul 24 21:06:14 2026

88026084516;;task-clock;88026084516;100.00;4.000;CPUs utilized
63402;;context-switches;88026066480;100.00;720.264;/sec
1028;;cpu-migrations;88026127460;100.00;11.678;/sec
120225;;page-faults;88026119275;100.00;1.366;K/sec
10823262112;;cycles;76697806406;87.00;0.123;GHz
9074969474;;instructions;76697917454;87.00;0.84;insn per cycle
<not supported>;;branches;0;100.00;;
86005327;;branch-misses;76698069336;87.00;;
2948813466;;cache-references;76698199951;87.00;33.499;M/sec
79751047;;cache-misses;76698244181;87.00;2.70;of all cache refs
