# started on Fri Jul 24 20:04:02 2026

88025720812;;task-clock;88025720812;100.00;4.000;CPUs utilized
108817;;context-switches;88025686757;100.00;1.236;K/sec
7180;;cpu-migrations;88025660330;100.00;81.567;/sec
40180;;page-faults;88025641017;100.00;456.457;/sec
24493836380;;cycles;61626648752;70.00;0.278;GHz
10881617641;;instructions;61628397498;70.00;0.44;insn per cycle
<not supported>;;branches;0;100.00;;
57911574;;branch-misses;61616947370;69.00;;
5002953247;;cache-references;61601059960;69.00;56.835;M/sec
181723573;;cache-misses;61597707404;69.00;3.63;of all cache refs
