# started on Fri Jul 24 20:46:35 2026

88041178757;;task-clock;88041178757;100.00;4.000;CPUs utilized
257790;;context-switches;88041138275;100.00;2.928;K/sec
20727;;cpu-migrations;88041108386;100.00;235.424;/sec
57959;;page-faults;88041090331;100.00;658.317;/sec
46385338237;;cycles;65200434195;74.00;0.527;GHz
44574148521;;instructions;65219871812;74.00;0.96;insn per cycle
<not supported>;;branches;0;100.00;;
141831901;;branch-misses;65239827717;74.00;;
11485308353;;cache-references;65228931687;74.00;130.454;M/sec
267721120;;cache-misses;65197264125;74.00;2.33;of all cache refs
