# started on Fri Jul 24 20:24:04 2026

88029859480;;task-clock;88029859480;100.00;4.000;CPUs utilized
71671;;context-switches;88029832998;100.00;814.167;/sec
9570;;cpu-migrations;88029806554;100.00;108.713;/sec
46885;;page-faults;88029794535;100.00;532.603;/sec
46474110616;;cycles;61630007010;70.00;0.528;GHz
55796690674;;instructions;61629087935;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
68537673;;branch-misses;61626793173;70.00;;
12632050172;;cache-references;61612299983;69.00;143.497;M/sec
143432990;;cache-misses;61600307165;69.00;1.14;of all cache refs
