# started on Fri Jul 24 20:35:27 2026

88034198812;;task-clock;88034198812;100.00;4.000;CPUs utilized
48082;;context-switches;88034161608;100.00;546.174;/sec
2280;;cpu-migrations;88034138552;100.00;25.899;/sec
41096;;page-faults;88034122962;100.00;466.819;/sec
17589799023;;cycles;61634251432;70.00;0.200;GHz
15849117786;;instructions;61634656079;70.00;0.90;insn per cycle
<not supported>;;branches;0;100.00;;
35710522;;branch-misses;61625646041;70.00;;
3526002118;;cache-references;61609012343;69.00;40.053;M/sec
88159841;;cache-misses;61600617124;69.00;2.50;of all cache refs
