# started on Fri Jul 24 19:55:49 2026

88029367665;;task-clock;88029367665;100.00;4.000;CPUs utilized
11528;;context-switches;88029337072;100.00;130.956;/sec
340;;cpu-migrations;88029265312;100.00;3.862;/sec
39458;;page-faults;88029246645;100.00;448.237;/sec
26171797751;;cycles;61630172652;70.00;0.297;GHz
33415247969;;instructions;61629164249;70.00;1.28;insn per cycle
<not supported>;;branches;0;100.00;;
29607374;;branch-misses;61623565811;70.00;;
7529810729;;cache-references;61606950171;69.00;85.537;M/sec
77761661;;cache-misses;61599878463;69.00;1.03;of all cache refs
