# started on Fri Jul 24 19:48:20 2026

88034407053;;task-clock;88034407053;100.00;4.000;CPUs utilized
29861;;context-switches;88034375016;100.00;339.197;/sec
1853;;cpu-migrations;88034349478;100.00;21.049;/sec
41459;;page-faults;88034333795;100.00;470.941;/sec
44953983962;;cycles;61632990112;70.00;0.511;GHz
56506998428;;instructions;61633989392;70.00;1.26;insn per cycle
<not supported>;;branches;0;100.00;;
49600636;;branch-misses;61627178894;70.00;;
12585206122;;cache-references;61609905259;69.00;142.958;M/sec
125635458;;cache-misses;61600519582;69.00;1.00;of all cache refs
