# started on Fri Jul 24 20:17:09 2026

88032754091;;task-clock;88032754091;100.00;4.000;CPUs utilized
45298;;context-switches;88032733849;100.00;514.558;/sec
2081;;cpu-migrations;88032720626;100.00;23.639;/sec
40981;;page-faults;88032710776;100.00;465.520;/sec
19044373365;;cycles;61633315287;70.00;0.216;GHz
17172460840;;instructions;61634007834;70.00;0.90;insn per cycle
<not supported>;;branches;0;100.00;;
30449026;;branch-misses;61623002394;70.00;;
3870312940;;cache-references;61602619935;69.00;43.964;M/sec
91166320;;cache-misses;61597907397;69.00;2.36;of all cache refs
