# started on Fri Jul 24 20:25:17 2026

88036548257;;task-clock;88036548257;100.00;3.999;CPUs utilized
51800;;context-switches;88036514924;100.00;588.392;/sec
7243;;cpu-migrations;88036487905;100.00;82.273;/sec
40916;;page-faults;88036469274;100.00;464.762;/sec
46366776785;;cycles;61635816003;70.00;0.527;GHz
56973498856;;instructions;61637884597;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
62748398;;branch-misses;61631089095;70.00;;
12753300104;;cache-references;61614615873;69.00;144.864;M/sec
136093354;;cache-misses;61599856434;69.00;1.07;of all cache refs
