# started on Fri Jul 24 20:09:00 2026

88036071182;;task-clock;88036071182;100.00;4.000;CPUs utilized
93774;;context-switches;88036063219;100.00;1.065;K/sec
5000;;cpu-migrations;88036045996;100.00;56.795;/sec
37664;;page-faults;88036035164;100.00;427.825;/sec
23652490735;;cycles;61636906810;70.00;0.269;GHz
10781178162;;instructions;61638313445;70.00;0.46;insn per cycle
<not supported>;;branches;0;100.00;;
56521387;;branch-misses;61628632903;70.00;;
4986288622;;cache-references;61611715430;69.00;56.639;M/sec
177374000;;cache-misses;61598438901;69.00;3.56;of all cache refs
