# started on Fri Jul 24 20:50:37 2026

88029663572;;task-clock;88029663572;100.00;4.000;CPUs utilized
197903;;context-switches;88029629441;100.00;2.248;K/sec
3693;;cpu-migrations;88029604146;100.00;41.952;/sec
41676;;page-faults;88029587924;100.00;473.431;/sec
32738766580;;cycles;61629508200;70.00;0.372;GHz
32278912677;;instructions;61630172013;70.00;0.99;insn per cycle
<not supported>;;branches;0;100.00;;
108337619;;branch-misses;61616545385;69.00;;
8351843107;;cache-references;61600362446;69.00;94.875;M/sec
196276205;;cache-misses;61598966755;69.00;2.35;of all cache refs
