# started on Fri Jul 24 20:20:49 2026

88040595867;;task-clock;88040595867;100.00;4.000;CPUs utilized
33690;;context-switches;88040559572;100.00;382.664;/sec
936;;cpu-migrations;88040534237;100.00;10.631;/sec
48467;;page-faults;88040520071;100.00;550.507;/sec
18873853147;;cycles;64518247567;73.00;0.214;GHz
19506204886;;instructions;64476671256;73.00;1.03;insn per cycle
<not supported>;;branches;0;100.00;;
34203723;;branch-misses;64480670507;73.00;;
4583703918;;cache-references;59167135758;67.00;52.064;M/sec
87755936;;cache-misses;59178055800;67.00;1.91;of all cache refs
