# started on Fri Jul 24 20:48:37 2026

88043705923;;task-clock;88043705923;100.00;4.000;CPUs utilized
606266;;context-switches;88043669479;100.00;6.886;K/sec
6606;;cpu-migrations;88043642330;100.00;75.031;/sec
40453;;page-faults;88043622126;100.00;459.465;/sec
26056379875;;cycles;61643725327;70.00;0.296;GHz
13109313713;;instructions;61644058969;70.00;0.50;insn per cycle
<not supported>;;branches;0;100.00;;
130381583;;branch-misses;61634111451;70.00;;
5784608409;;cache-references;61617311106;69.00;65.702;M/sec
262343106;;cache-misses;61601014608;69.00;4.54;of all cache refs
