# started on Fri Jul 24 19:51:16 2026

88069163313;;task-clock;88069163313;100.00;4.000;CPUs utilized
86843;;context-switches;88069106165;100.00;986.077;/sec
8562;;cpu-migrations;88069071645;100.00;97.219;/sec
6170;;page-faults;88069028442;100.00;70.059;/sec
50187024534;;cycles;61668599710;70.00;0.570;GHz
36101454025;;instructions;61669352766;70.00;0.72;insn per cycle
<not supported>;;branches;0;100.00;;
66186420;;branch-misses;61657770179;70.00;;
8423172926;;cache-references;61643242554;69.00;95.643;M/sec
182942262;;cache-misses;61630983895;69.00;2.17;of all cache refs
