# started on Fri Jul 24 21:09:30 2026

88029485182;;task-clock;88029485182;100.00;4.000;CPUs utilized
822104;;context-switches;88029424442;100.00;9.339;K/sec
40677;;cpu-migrations;88029397441;100.00;462.084;/sec
15415;;page-faults;88029378867;100.00;175.112;/sec
37657721307;;cycles;61629014450;70.00;0.428;GHz
24558818594;;instructions;61629047618;70.00;0.65;insn per cycle
<not supported>;;branches;0;100.00;;
198933613;;branch-misses;61624155875;70.00;;
8514663414;;cache-references;61608440312;69.00;96.725;M/sec
367925138;;cache-misses;61599840681;69.00;4.32;of all cache refs
