# started on Fri Jul 24 20:16:45 2026

88027127387;;task-clock;88027127387;100.00;4.000;CPUs utilized
15397;;context-switches;88027090424;100.00;174.912;/sec
400;;cpu-migrations;88027062942;100.00;4.544;/sec
37265;;page-faults;88027045295;100.00;423.335;/sec
26515457961;;cycles;61627143729;70.00;0.301;GHz
33928793808;;instructions;61625857214;70.00;1.28;insn per cycle
<not supported>;;branches;0;100.00;;
28906284;;branch-misses;61620991048;70.00;;
7631564415;;cache-references;61605985747;69.00;86.696;M/sec
71891268;;cache-misses;61600408208;69.00;0.94;of all cache refs
