# started on Fri Jul 24 20:49:02 2026

88033919481;;task-clock;88033919481;100.00;4.000;CPUs utilized
192722;;context-switches;88033890368;100.00;2.189;K/sec
4704;;cpu-migrations;88033869813;100.00;53.434;/sec
72047;;page-faults;88033851368;100.00;818.400;/sec
34383614763;;cycles;64700900344;73.00;0.391;GHz
32944109369;;instructions;64658619035;73.00;0.96;insn per cycle
<not supported>;;branches;0;100.00;;
116791384;;branch-misses;64645637290;73.00;;
8759377982;;cache-references;64079643888;72.00;99.500;M/sec
213092616;;cache-misses;64095043388;72.00;2.43;of all cache refs
