# started on Fri Jul 24 20:27:19 2026

88026620812;;task-clock;88026620812;100.00;4.000;CPUs utilized
119740;;context-switches;88026585758;100.00;1.360;K/sec
6431;;cpu-migrations;88026557626;100.00;73.057;/sec
41350;;page-faults;88026539331;100.00;469.744;/sec
23513126185;;cycles;61625197840;70.00;0.267;GHz
11603812993;;instructions;61627644556;70.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
70541092;;branch-misses;61617117324;69.00;;
5305145012;;cache-references;61601013057;69.00;60.268;M/sec
188877756;;cache-misses;61599472123;69.00;3.56;of all cache refs
