# started on Fri Jul 24 20:47:48 2026

88033944552;;task-clock;88033944552;100.00;4.000;CPUs utilized
199143;;context-switches;88033915813;100.00;2.262;K/sec
3563;;cpu-migrations;88033894793;100.00;40.473;/sec
41057;;page-faults;88033878184;100.00;466.377;/sec
32626563335;;cycles;61634391098;70.00;0.371;GHz
32031916958;;instructions;61633564175;70.00;0.98;insn per cycle
<not supported>;;branches;0;100.00;;
107877290;;branch-misses;61626159823;70.00;;
8292839777;;cache-references;61610502911;69.00;94.200;M/sec
196213298;;cache-misses;61601101197;69.00;2.37;of all cache refs
