# started on Fri Jul 24 19:49:33 2026

88031456349;;task-clock;88031456349;100.00;3.999;CPUs utilized
29243;;context-switches;88031427220;100.00;332.188;/sec
1653;;cpu-migrations;88031402127;100.00;18.777;/sec
38192;;page-faults;88031386201;100.00;433.845;/sec
45314234404;;cycles;61630972072;70.00;0.515;GHz
57158452427;;instructions;61632256942;70.00;1.26;insn per cycle
<not supported>;;branches;0;100.00;;
48336928;;branch-misses;61619608703;69.00;;
12667787772;;cache-references;61604332629;69.00;143.901;M/sec
123611513;;cache-misses;61599324500;69.00;0.98;of all cache refs
