# started on Fri Jul 24 19:56:14 2026

88032399276;;task-clock;88032399276;100.00;4.000;CPUs utilized
37914;;context-switches;88032363480;100.00;430.682;/sec
1283;;cpu-migrations;88032338814;100.00;14.574;/sec
42244;;page-faults;88032322201;100.00;479.869;/sec
19443896195;;cycles;61631387200;70.00;0.221;GHz
17660597575;;instructions;61633578244;70.00;0.91;insn per cycle
<not supported>;;branches;0;100.00;;
27271771;;branch-misses;61628873774;70.00;;
4036935718;;cache-references;61612962458;69.00;45.857;M/sec
92263064;;cache-misses;61598825131;69.00;2.29;of all cache refs
