# started on Fri Jul 24 21:07:03 2026

88036583738;;task-clock;88036583738;100.00;4.000;CPUs utilized
749996;;context-switches;88036538830;100.00;8.519;K/sec
32734;;cpu-migrations;88036513702;100.00;371.823;/sec
15196;;page-faults;88036483016;100.00;172.610;/sec
40221280800;;cycles;61637247465;70.00;0.457;GHz
23457534413;;instructions;61636758305;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
236990020;;branch-misses;61629586582;70.00;;
8116981407;;cache-references;61612866879;69.00;92.200;M/sec
356752914;;cache-misses;61600427912;69.00;4.40;of all cache refs
