# started on Fri Jul 24 20:24:28 2026

88044308257;;task-clock;88044308257;100.00;4.000;CPUs utilized
92205;;context-switches;88044272349;100.00;1.047;K/sec
23286;;cpu-migrations;88044250127;100.00;264.480;/sec
38525;;page-faults;88044230070;100.00;437.564;/sec
45593991074;;cycles;61645198176;70.00;0.518;GHz
33406781166;;instructions;61644565518;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
64617928;;branch-misses;61638392929;70.00;;
7096399834;;cache-references;61617839032;69.00;80.600;M/sec
186516710;;cache-misses;61601734813;69.00;2.63;of all cache refs
