# started on Fri Jul 24 20:19:36 2026

88027771126;;task-clock;88027771126;100.00;4.000;CPUs utilized
33535;;context-switches;88027733443;100.00;380.959;/sec
680;;cpu-migrations;88027705015;100.00;7.725;/sec
43247;;page-faults;88027686645;100.00;491.288;/sec
11438492099;;cycles;61626921117;70.00;0.130;GHz
10658936084;;instructions;61628170216;70.00;0.93;insn per cycle
<not supported>;;branches;0;100.00;;
22296192;;branch-misses;61626324086;70.00;;
2571393017;;cache-references;61609344845;69.00;29.211;M/sec
60251189;;cache-misses;61599423798;69.00;2.34;of all cache refs
