# started on Fri Jul 24 20:56:20 2026

88034278107;;task-clock;88034278107;100.00;4.000;CPUs utilized
101623;;context-switches;88034245035;100.00;1.154;K/sec
432;;cpu-migrations;88034218886;100.00;4.907;/sec
40294;;page-faults;88034199479;100.00;457.708;/sec
9046313605;;cycles;61634654374;70.00;0.103;GHz
4975159627;;instructions;61634105470;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
36904136;;branch-misses;61630367123;70.00;;
2145407839;;cache-references;61614839132;69.00;24.370;M/sec
80753902;;cache-misses;61601176469;69.00;3.76;of all cache refs
